f1,trend_f9
14832810,0.9049687
14832851,0.9049992
14833369,0.9049683
14833425,0.9050046
14833461,0.904987
14833881,0.904987
14833946,0.9050031
14833980,0.9050028
14834346,0.9049837
14834404,0.9050003
14834415,0.904987
14834710,0.904987
14834842,0.9049831
14834880,0.9050252
14835073,0.9050252
14835119,0.9049799
14835179,0.9050252
14835210,0.9049687
14835460,0.9050003
14835515,0.9050003
14835822,0.90498227
14835868,0.9049818
14835898,0.9049818
14835966,0.9050003
14835996,0.9049686
14836259,0.9049686
14836311,0.9049687
14836571,0.90496635
14836634,0.90496635
14837877,0.9047912
14838267,0.9048024
14838334,0.90475476
14838371,0.90475476
14838597,0.90474385
14838670,0.9047701
14838707,0.9047701
14839010,0.9048024
14839030,0.9047505
14839053,0.9047435
14839340,0.9047435
14839429,0.90477085
14839466,0.90477085
14839935,0.9047505
14839973,0.9047701
14840815,0.9047701
14840854,0.9047727
14841187,0.9047727
14841223,0.90475476
14841515,0.90475476
14841634,0.90475476
14842190,0.9047443
14842234,0.9047763
14842586,0.9048024
14842608,0.9047701
14842651,0.9047543
14842939,0.90475416
14842960,0.9047435
14842993,0.9047435
14843312,0.9047435
14843337,0.9047435
14843366,0.9047435
14843664,0.90477085
14843700,0.90477085
14843734,0.90477085
14844196,0.9048024
14844234,0.9048024
14844723,0.9048024
14844762,0.9047543
14845012,0.9047556
14845083,0.90477085
14845116,0.90477085
14845568,0.9047435
14845648,0.9047528
14845681,0.9047722
14846108,0.9047435
14846145,0.9047435
14846471,0.9047435
14846605,0.9047435
14846641,0.90460235
14846680,0.90460294
14847000,0.90461934
14847095,0.9046174
14847130,0.90463036
14847166,0.90461725
14847196,0.9046027
14847612,0.904618
14847651,0.90461725
14847921,0.9046174
14847984,0.9046174
14847992,0.9046023
14847997,0.9046023
14848222,0.90461314
14848319,0.90462047
14848357,0.90462047
14848720,0.90462047
14848815,0.90460235
14848852,0.90460235
14849334,0.90463036
14849373,0.90463036
14850243,0.90463036
14850281,0.9046316
14850896,0.9046259
14851286,0.9046259
14851327,0.9046023
14851427,0.9046174
14851461,0.9046177
14851494,0.9046316
14851846,0.9046316
14852063,0.9046316
14852119,0.9046291
14852154,0.9046291
14852431,0.90463203
14852450,0.90463
14852474,0.90461314
14852804,0.9046023
14852842,0.90463
14853196,0.90463
14853236,0.90460056
14853669,0.9046001
14853693,0.9046001
14853723,0.9046001
14854053,0.90460384
14854120,0.90460235
14887053,0.90460235
14887223,0.90460235
14887416,0.9046152
14887712,0.90438557
14887958,0.90439415
14888108,0.90439415
14888980,0.90437317
14889018,0.90437317
14889292,0.90439504
14889477,0.90439504
14889841,0.90438473
14889881,0.90438557
14890998,0.90438557
14891037,0.90438557
14891541,0.90438557
14891619,0.90438557
14891653,0.904385
14892000,0.9043797
14892090,0.9043797
14892126,0.90438557
14893497,0.90437615
14893552,0.90437615
14893591,0.90437615
14894431,0.90440273
14894487,0.9043704
14894835,0.90440273
14894875,0.9043743
14895520,0.90437365
14895586,0.90437365
14895625,0.90440273
14896476,0.90439504
14896516,0.90437526
14896727,0.9043722
14896800,0.90436095
14896836,0.9043973
14897556,0.90440404
14897619,0.90437025
14897656,0.90437025
14897862,0.90437275
14897931,0.90437275
14897969,0.90437317
14898289,0.90437746
14898741,0.90439504
14898837,0.9043827
14900183,0.90438145
14900222,0.90438145
14900544,0.9043703
14900583,0.90437025
14900873,0.90439504
14900945,0.90439504
14900985,0.90437275
14902087,0.90419596
14902126,0.9042024
14902918,0.9041971
14902957,0.9041971
14903253,0.9042188
14903292,0.9042179
14903654,0.9042179
14903728,0.904195
14903764,0.9042188
14904064,0.9042179
14904130,0.90422755
14904169,0.9042179
14904362,0.9041925
14904414,0.90419364
14904608,0.9042179
14904744,0.9042179
14904784,0.90419644
14905144,0.90419644
14905271,0.90420985
14905540,0.90420985
14905576,0.90419596
14905929,0.9042179
14905960,0.9042188
14906256,0.9042179
14906296,0.90419364
14906667,0.9042179
14906705,0.9042179
14906737,0.90419596
14906999,0.90419596
14907048,0.90419596
14907292,0.9042205
14907344,0.9042205
14907384,0.90419596
14907551,0.9041942
14907600,0.9042188
14908593,0.9042188
14909129,0.9042179
14909214,0.9041936
14909252,0.90419364
14909632,0.90419364
14909704,0.9041756
14909770,0.9041756
14909916,0.9041756
14910319,0.9041756
14910359,0.9041936
14910632,0.9041936
14910681,0.9042139
14911099,0.9041964
14911138,0.90406096
14911456,0.90406454
14911496,0.90406454
14911918,0.9040451
14911978,0.9040451
14912568,0.9040606
14912615,0.90406454
14912650,0.9040834
14912920,0.9040409
14912934,0.9040409
14912986,0.90406454
14913231,0.90406454
14913271,0.9040291
14913494,0.9040291
14913597,0.90406996
14913646,0.90406996
14914277,0.9040722
14914350,0.9040722
14914383,0.9040722
14914706,0.9040566
14914745,0.90406454
14915096,0.90406454
14915151,0.9040291
14915727,0.9040293
14916371,0.90404123
14917395,0.9040809
14917717,0.90406454
14917768,0.90406454
14918059,0.90406454
14918347,0.90404695
14918399,0.9040451
14918439,0.9040606
14918685,0.9040809
14918743,0.9040809
14918755,0.9040809
14918954,0.9040809
14919009,0.9040809
14919211,0.90406454
14919259,0.90406454
14919297,0.9040409
14919539,0.9040291
14919592,0.90406996
14919876,0.9040606
14919916,0.9040606
14920987,0.9040606
14921026,0.9040606
14921389,0.9040606
14921470,0.90404284
14921505,0.90383506
14922078,0.90386474
14922118,0.9038458
14922947,0.90386635
14922985,0.90386635
14923850,0.9038443
14923889,0.90385014
14924171,0.90386796
14924210,0.9038462
14924551,0.90388334
14924569,0.90386796
14924585,0.90386593
14924871,0.90386593
14924928,0.90384805
14924947,0.9038743
14925423,0.9038743
14925462,0.90386635
14925843,0.90386796
14925899,0.90382
14925934,0.9038567
14926235,0.90386796
14926274,0.9038458
14926525,0.90385354
14926576,0.9038279
14926831,0.90386635
14926879,0.90386635
14927276,0.90385175
14927348,0.90386456
14927703,0.90386456
14928611,0.90386456
14928688,0.9038738
14928721,0.9038738
14930063,0.9038738
14930100,0.9038279
14930557,0.9038423
14930718,0.9038423
14931072,0.9038458
14931109,0.9038458
14931420,0.9038458
14931456,0.90386635
14931873,0.90386635
14931912,0.9038185
14932203,0.90386635
14932266,0.90386635
14932304,0.90384614
14932705,0.90384614
14932853,0.90384185
14933221,0.90384185
14933260,0.90358037
14933443,0.9035947
14933757,0.9035947
14933796,0.9035876
14934104,0.9035876
14934121,0.903606
14934136,0.903606
14934481,0.9035982
14934495,0.9035982
14934510,0.9035875
14934753,0.903606
14934806,0.903606
14935066,0.9035792
14935106,0.9035552
14935987,0.9035552
14936020,0.903606
14936041,0.90355796
14936346,0.9035819
14936385,0.90358293
14937356,0.9035801
14938148,0.90358996
14938187,0.9035875
14938386,0.9035875
14938451,0.90356314
14938723,0.903606
14938847,0.903606
14939525,0.90360963
14939836,0.90358037
14939874,0.903571
14939901,0.903571
14940084,0.9035842
14940141,0.90359664
14940179,0.9035937
14972958,0.9035875
14973118,0.9035875
14973687,0.90356314
14974522,0.903606
14974887,0.903606
14974936,0.9036031
14974981,0.90356314
14975146,0.90356314
14975166,0.9035801
14975199,0.90357965
14975441,0.90357965
14975500,0.90357965
14975538,0.90357965
14976283,0.9035801
14976326,0.9035801
14976504,0.9035792
14976563,0.9033637
14976600,0.903373
14976847,0.9033829
14976952,0.90340596
14976995,0.9033831
14977292,0.9034076
14977367,0.90336895
14977402,0.90339667
14977605,0.90336686
14977674,0.9033858
14977709,0.9033858
14977732,0.9033858
14977982,0.9033721
14978022,0.9033721
14978182,0.9033858
14978498,0.9033833
14978755,0.9033833
14978770,0.9033858
14979113,0.9033858
14979197,0.9033858
14979215,0.90338343
14979244,0.9033706
14979277,0.90340596
14979492,0.90339667
14979545,0.90339667
14979583,0.90339667
14979753,0.9033721
14979817,0.9033744
14979855,0.90338475
14980039,0.90338475
14980109,0.9033858
14980146,0.9033807
14980421,0.9033744
14980482,0.9033744
14980518,0.9033744
14981279,0.9033962
14981316,0.9033679
14981552,0.9033679
14982695,0.9033653
14982710,0.9033653
14982958,0.9033637
14983007,0.9033637
14983051,0.9033637
14983233,0.90336895
14983302,0.9033637
14983346,0.9033637
14983657,0.9033653
14983697,0.9033653
14983931,0.90288913
14984009,0.90288913
14984053,0.90288913
14985009,0.9029474
14985131,0.9029154
14985168,0.9029154
14985525,0.90293187
14985596,0.90293187
14985639,0.90295637
14985910,0.90295637
14985964,0.90295637
14986280,0.90293187
14986328,0.90288913
14986363,0.90293187
14986751,0.9029587
14986770,0.902923
14986801,0.9029037
14987076,0.90289384
14987116,0.9029211
14987416,0.9029211
14987456,0.9029036
14987889,0.9029328
14988245,0.9028805
14988292,0.90289384
14988327,0.90288913
14988526,0.9029299
14988569,0.9029154
14988604,0.9029299
14988760,0.9029299
14988809,0.9028776
14988844,0.9028963
14989026,0.9028963
14989073,0.9028776
14989111,0.90292454
14989774,0.9028868
14989852,0.90292263
14989884,0.90290815
14989914,0.9029037
14990148,0.90292454
14990274,0.90289885
14990460,0.90289885
14990489,0.90288913
14990526,0.90288913
14990605,0.90288913
14990636,0.902923
14991695,0.90290344
14991729,0.9029474
14991845,0.9029211
14991867,0.9026019
14991896,0.90261644
14992244,0.9026179
14992356,0.9026408
14992377,0.9026408
14992416,0.9026408
14992808,0.9026123
14993270,0.90258837
14993286,0.9026447
14993306,0.9026179
14993570,0.90259683
14993778,0.90263385
14993792,0.90263385
14993815,0.90259117
14994100,0.90258306
14994158,0.9026019
14995202,0.9026019
14995331,0.90258837
14995543,0.9026038
14995613,0.90263635
14995651,0.9025869
14996224,0.90258306
14996263,0.902607
14996520,0.90257925
14996571,0.90257925
14996605,0.902607
14996770,0.9025863
14996824,0.9025863
14997217,0.90257925
14997394,0.9026019
14997412,0.902581
14997430,0.9026285
14997794,0.9025767
14998368,0.9025767
14998407,0.9026285
14998752,0.9026285
14998791,0.90258396
14999151,0.9026226
14999190,0.9026019
14999484,0.90258753
14999551,0.90262204
14999931,0.9026019
15000050,0.9026019
15000155,0.90261793
15000475,0.90261745
15000533,0.902581
15000571,0.902581
15000948,0.902607
15000986,0.9023649
15001282,0.9023517
15001322,0.9023568
15002062,0.9023568
15002077,0.9023455
15002093,0.9023455
15002595,0.90237033
15002609,0.90232533
15002626,0.90236294
15003146,0.9023168
15003183,0.9023168
15003967,0.90236247
15004034,0.9023472
15004302,0.9023472
15004372,0.90236884
15004407,0.90236884
15004841,0.90236884
15004856,0.90236884
15004871,0.90236884
15005258,0.90236884
15005295,0.90236884
15005646,0.90236884
15005684,0.9023472
15005899,0.9023472
15005959,0.9023361
15006239,0.9023472
15006299,0.9023664
15006337,0.90234387
15006991,0.902365
15007049,0.90233535
15007411,0.90233535
15007451,0.90233535
15008006,0.9023472
15008311,0.90236896
15008350,0.90236896
15008551,0.9023657
15008608,0.9023657
15009479,0.9023421
15009567,0.902365
15009609,0.9023744
15010027,0.9023568
15010066,0.9023517
15010378,0.90234536
15010414,0.90235806
15010919,0.90236294
15010934,0.9023308
15010950,0.9023596
15011308,0.90231675
15011345,0.90235054
15011620,0.9022505
15011657,0.9022246
15012047,0.9022609
15012101,0.902267
15012171,0.9022689
15012189,0.902267
15012596,0.902267
15012702,0.9022445
15012719,0.9022609
15013091,0.9022689
15013130,0.9022689
15013545,0.9022689
15013561,0.90223485
15013587,0.90225875
15013910,0.9022552
15013949,0.9022439
15014377,0.9022609
15014484,0.9022609
15014912,0.902234
15015513,0.902234
15015675,0.9022609
15015715,0.9022609
15016207,0.9022609
15018451,0.9022609
15018488,0.9022445
15018810,0.9022445
15018924,0.9022445
15018958,0.9022609
15019668,0.9022609
15019734,0.9022609
15019826,0.9022609
15020008,0.9022445
15020406,0.9022445
15020444,0.9022562
15020861,0.9022562
15020900,0.902267
15021904,0.90226966
15021919,0.90226966
15021936,0.90225875
15021959,0.90225875
15022271,0.90225875
15022337,0.9022445
15022382,0.9022445
15022811,0.90225273
15022850,0.9022609
15023152,0.9022609
15023191,0.9022731
15023560,0.90227604
15023771,0.90206957
15023952,0.9020567
15024738,0.9020326
15024778,0.9020549
15025135,0.90206414
15025174,0.9020723
15025429,0.9020538
15025487,0.9020561
15025523,0.9020554
15025838,0.9020326
15025935,0.9020326
15026240,0.90206695
15026279,0.902035
15026595,0.90207
15026635,0.9020326
15061836,0.9020326
15061886,0.9020326
15062140,0.9020491
15062177,0.90204614
15062602,0.90204614
15062642,0.90205085
15062673,0.90205467
15062965,0.90206695
15063004,0.90206695
15063289,0.9020723
15063328,0.9020723
15063815,0.9020561
15064119,0.9020561
15064158,0.9020723
15064354,0.9020723
15064406,0.9020723
15064767,0.9020599
15064806,0.9020567
15065096,0.9020567
15065134,0.9020654
15065406,0.9020554
15065444,0.9020554
15065618,0.90205544
15065675,0.9020561
15065967,0.9020561
15066051,0.9020276
15066088,0.9020276
15066116,0.90201825
15066433,0.90206695
15066503,0.90205467
15066541,0.90206695
15066777,0.9020723
15066816,0.9020723
15067065,0.9020049
15067104,0.9020049
15067347,0.90200293
15067485,0.9019863
15067683,0.9019978
15067742,0.9019978
15067777,0.9019794
15068216,0.9019794
15068255,0.9019947
15068576,0.9019947
15068619,0.9019918
15068667,0.9019918
15068905,0.9019978
15069036,0.9019868
15069378,0.90197873
15069417,0.90197873
15069825,0.90197873
15069991,0.90197873
15070468,0.90198314
15070507,0.9019978
15071005,0.9019978
15071152,0.9019978
15071173,0.9019978
15071518,0.9019978
15071574,0.9019978
15071609,0.90197873
15071817,0.90197873
15071856,0.90197873
15071881,0.9019978
15072095,0.9019978
15072126,0.9019978
15072181,0.9019978
15072198,0.9019978
15072222,0.9019978
15072244,0.9019918
15072435,0.90197873
15072483,0.90197873
15072517,0.90197873
15072738,0.90200293
15072777,0.90200293
15072982,0.90200293
15073032,0.90197873
15073252,0.90197873
15073288,0.90197873
15073493,0.9019978
15073556,0.9019978
15073851,0.90197873
15073909,0.90197873
15073946,0.90179867
15074322,0.90181404
15074361,0.90181404
15074621,0.9018102
15074662,0.9018102
15074994,0.90179867
15075015,0.90179867
15075044,0.90179867
15075287,0.9018053
15075350,0.90177006
15075387,0.9018053
15075796,0.90179867
15075879,0.90179867
15075915,0.90181446
15076144,0.9017732
15076226,0.90180254
15076261,0.9018159
15076944,0.9018159
15077237,0.901805
15077276,0.90180695
15077595,0.9018229
15077633,0.9018229
15077877,0.90180695
15077938,0.90181345
15078153,0.90181345
15078211,0.9017914
15078246,0.9018236
15078440,0.9017994
15078498,0.90181565
15078533,0.90181565
15078829,0.9017923
15078868,0.9017923
15079191,0.9017923
15079227,0.9017923
15079422,0.9017927
15079482,0.9017914
15088872,0.9017914
15090936,0.9018118
15094537,0.9018118
15094998,0.9018118
15095747,0.9018011
15095808,0.90180564
15096040,0.90180564
15096105,0.90179974
15096144,0.90181756
15096366,0.90180564
15096429,0.90180564
15096465,0.9017871
15096756,0.9018198
15096828,0.901767
15096848,0.90179735
15097341,0.90179735
15097380,0.901767
15097722,0.901767
15097762,0.9017744
15098218,0.9017838
15098257,0.90180284
15098570,0.9017939
15098609,0.9017939
15098890,0.9017939
15099455,0.9017939
15099495,0.90178496
15099589,0.90178496
15099621,0.9017964
15100069,0.9017684
15100429,0.9017684
15101405,0.9017898
15101488,0.901788
15102018,0.90179163
15102603,0.90177894
15103618,0.9017448
15103851,0.9017838
15103898,0.9017838
15103939,0.9017838
15104155,0.9017915
15104207,0.901767
15104245,0.9017684
15104631,0.90179205
15104882,0.90179205
15104932,0.90176356
15105152,0.90179205
15105198,0.90179205
15105237,0.9017915
15105533,0.901767
15105596,0.9017977
15105613,0.9017977
15105635,0.9017977
15105894,0.9017915
15105940,0.9017915
15105977,0.9017915
15106159,0.9017977
15106206,0.9017977
15106246,0.9017977
15106419,0.9017977
15106465,0.9017977
15106502,0.9017977
15148068,0.9017977
15148142,0.9016952
15148159,0.9016952
15148187,0.9016952
15148408,0.9016884
15148441,0.90167725
15148485,0.9016619
15148502,0.90170217
15148530,0.9016952
15148566,0.9016952
15148843,0.9016681
15148882,0.9016832
15149190,0.9016661
15149234,0.90168834
15149271,0.9016832
15149549,0.9016844
15149589,0.90168375
15150105,0.9016824
15150183,0.90168375
15150505,0.9016832
15150544,0.9016832
15150808,0.9017073
15150842,0.901689
15150886,0.90168834
15150904,0.9016692
15150931,0.9016703
15151477,0.90170234
15151563,0.9016867
15151799,0.9016844
15151831,0.9016619
15151937,0.9016829
15151976,0.901692
15152284,0.9016703
15152324,0.9016554
15152658,0.9016554
15152721,0.90169173
15152759,0.9016661
15152790,0.9016554
15153240,0.9016703
15153746,0.9016703
15153829,0.9016788
15153849,0.9016498
15153883,0.9016703
15154188,0.9016703
15154226,0.9016829
15154261,0.9016829
15154431,0.9017073
15154487,0.9016692
15154884,0.9016692
15154918,0.9015322
15154953,0.90151674
15155751,0.90151674
15155790,0.9015322
15156111,0.9015344
15156173,0.9015344
15156217,0.90151674
15156794,0.90151674
15156837,0.90155226
15156876,0.90152305
15157320,0.9015049
15157450,0.90153223
15157485,0.9015344
15157848,0.90155226
15158181,0.9015251
15158244,0.9015251
15158268,0.90152234
15158293,0.9015201
15158647,0.90153414
15158686,0.90153414
15158990,0.9015049
15159254,0.90153056
15159545,0.9015049
15159584,0.9015114
15159833,0.9015049
15159870,0.9015322
15160668,0.9015251
15160705,0.9015251
15161039,0.9015196
15161113,0.9015049
15161135,0.9015049
15161164,0.90153414
15161539,0.90152776
15161578,0.90152776
15161887,0.90152776
15162022,0.90154433
15162084,0.90154433
15162713,0.9015114
15162784,0.90154386
15163668,0.9015156
15163726,0.90152013
15164151,0.90155226
15164188,0.90153056
15164536,0.9015382
15164628,0.9015282
15164649,0.9015282
15164682,0.90151703
15165153,0.9015049
15165172,0.9012986
15165193,0.9012986
15165448,0.9012964
15165497,0.90131825
15165672,0.90131235
15165725,0.90127945
15165948,0.90127945
15166033,0.901354
15166072,0.90131235
15166396,0.90131235
15166435,0.90127945
15166734,0.9012986
15166774,0.9012964
15167015,0.9012964
15167060,0.9013144
15167100,0.9013144
15167298,0.9013008
15167339,0.9013246
15167374,0.9013327
15167538,0.9012986
15167603,0.9013144
15167785,0.9013008
15167831,0.9013008
15168094,0.9013034
